Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
30 /assets/visualizations/timeline.png,100,46,34,313,30.83,0.00%,.7,6.97,10566.0
32 /assets/visualizations/pivot.svg,100,47,32,221,29.73,0.00%,.7,2.30,3559.0
31 /assets/visualizations/table.svg,100,42,31,112,14.86,0.00%,.7,1.57,2430.0
Load Storyboards List Page,100,13055,3445,21423,4317.25,0.00%,.5,107.43,209615.8
33 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220,100,20801,1545,26716,4403.59,0.00%,.6,19.83,32042.1
35 /assets/papaparse-4.1.0.js,100,41,33,120,11.21,0.00%,.6,3.61,5776.4
34 /assets/storyboard-app.min-9655aee96e63dceb2bf28aa22b3d0a39.css,100,59,36,130,20.93,0.00%,.6,10.76,17222.5
36 /assets/storyboard-app.min-1dcea51e0ab46a955f95417d49f345bb.js,100,695,465,1388,138.98,0.00%,.6,468.84,753278.5
37 /assets/button-icons/views-sprite.svg,100,45,33,169,21.64,0.00%,.6,2.94,4699.0
40 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/24075350-64aa-4af0-ac74-d0e7bcd7da0b/full.json,100,892,56,4639,908.38,0.00%,.6,0.43,684.0
38 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/b1a5b744-e91c-41ec-b2e2-b6a6c101f18e/full,100,783,70,3597,747.91,0.00%,.6,4.01,6416.0
39 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/b1a5b744-e91c-41ec-b2e2-b6a6c101f18e/metadata,100,821,64,4566,870.05,0.00%,.6,0.54,865.0
41 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6372d650-8440-4608-b9b6-5ebb04d35c9b/metadata,100,734,62,2836,683.72,0.00%,.6,0.54,864.0
42 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6372d650-8440-4608-b9b6-5ebb04d35c9b/full,100,840,69,4189,908.57,1.00%,.6,3.66,5858.1
43 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/24075350-64aa-4af0-ac74-d0e7bcd7da0b/metadata,100,731,66,3628,690.58,0.00%,.6,0.51,809.0
45 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/f199c2fd-a532-428d-abcf-e3fd867a849c/metadata,100,758,75,3745,806.56,0.00%,.6,0.50,799.2
44 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8be283f3-3ed2-4904-951d-b9cee2da6e30/metadata,100,738,66,3817,724.35,0.00%,.6,0.51,811.0
47 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/164586be-df30-40cf-8c29-2753021b5bc4/metadata,100,690,57,3206,673.56,0.00%,.6,0.51,811.0
49 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/f199c2fd-a532-428d-abcf-e3fd867a849c/full.json,100,632,62,3478,640.08,0.00%,.6,0.37,597.0
48 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8be283f3-3ed2-4904-951d-b9cee2da6e30/full,100,769,71,4094,763.22,0.00%,.6,3.69,5908.0
51 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/724b8ae7-3588-48e7-81c6-45d60dde9149/metadata,100,744,56,4228,803.74,0.00%,.6,0.64,1019.0
46 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/164586be-df30-40cf-8c29-2753021b5bc4/full,100,611,70,2894,559.48,1.00%,.6,3.71,5936.3
52 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/fac57e62-5a20-4641-81c6-e811a5208555/full,100,694,67,4338,775.55,0.00%,.6,4.31,6903.0
50 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/724b8ae7-3588-48e7-81c6-45d60dde9149/full,100,631,62,3486,595.01,0.00%,.6,4.81,7696.0
53 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/fac57e62-5a20-4641-81c6-e811a5208555/metadata,100,726,73,4187,795.85,0.00%,.6,0.66,1051.2
54 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8d7d2309-1f23-4e53-99df-528b0f84b035/metadata,100,631,76,3871,702.39,0.00%,.6,0.64,1031.2
55 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6a8c6b72-ec11-4024-966f-485fc22721e0/metadata,100,651,67,4332,686.11,0.00%,.6,0.64,1029.0
53 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8d7d2309-1f23-4e53-99df-528b0f84b035/full,100,606,68,3667,585.20,0.00%,.6,4.19,6711.0
57 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/24075350-64aa-4af0-ac74-d0e7bcd7da0b/full.json,100,659,57,4260,670.94,0.00%,.6,0.43,684.0
58 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/24075350-64aa-4af0-ac74-d0e7bcd7da0b/full.json,100,613,68,3587,601.28,0.00%,.6,0.43,684.0
61 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/b1a5b744-e91c-41ec-b2e2-b6a6c101f18e/metadata,100,585,72,3751,564.92,0.00%,.6,0.54,865.4
62 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/b1a5b744-e91c-41ec-b2e2-b6a6c101f18e/metadata,100,563,65,1890,456.66,0.00%,.6,0.54,865.0
59 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/b1a5b744-e91c-41ec-b2e2-b6a6c101f18e/full,100,515,74,3614,519.95,0.00%,.6,4.01,6416.0
60 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/b1a5b744-e91c-41ec-b2e2-b6a6c101f18e/full,100,531,71,3889,537.44,0.00%,.6,4.01,6416.0
56 /stories,100,1467,454,3518,740.95,0.00%,.6,8.12,13023.0
63 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6a8c6b72-ec11-4024-966f-485fc22721e0/full,100,588,63,4267,591.09,0.00%,.6,4.16,6630.0
64 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6372d650-8440-4608-b9b6-5ebb04d35c9b/metadata,100,555,64,3259,486.14,1.00%,.6,0.54,860.8
65 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6372d650-8440-4608-b9b6-5ebb04d35c9b/metadata,100,517,61,2949,458.02,0.00%,.6,0.54,864.0
67 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/24075350-64aa-4af0-ac74-d0e7bcd7da0b/metadata,100,527,67,3413,527.92,0.00%,.6,0.51,809.0
66 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6372d650-8440-4608-b9b6-5ebb04d35c9b/full,100,494,62,1742,359.36,0.00%,.6,3.72,5912.0
68 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/24075350-64aa-4af0-ac74-d0e7bcd7da0b/metadata,100,498,61,2152,422.17,0.00%,.6,0.51,809.0
69 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/f199c2fd-a532-428d-abcf-e3fd867a849c/metadata,100,451,63,2372,436.57,0.00%,.6,0.50,799.2
71 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8be283f3-3ed2-4904-951d-b9cee2da6e30/metadata,100,424,57,1856,349.11,0.00%,.6,0.51,811.0
70 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/f199c2fd-a532-428d-abcf-e3fd867a849c/metadata,100,476,60,4204,519.59,0.00%,.6,0.50,799.2
73 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/164586be-df30-40cf-8c29-2753021b5bc4/metadata,100,436,61,1981,354.50,0.00%,.6,0.51,811.2
72 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8be283f3-3ed2-4904-951d-b9cee2da6e30/metadata,100,446,61,1951,366.94,0.00%,.6,0.51,811.0
74 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/164586be-df30-40cf-8c29-2753021b5bc4/metadata,100,468,59,2544,436.72,0.00%,.6,0.51,811.2
75 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8be283f3-3ed2-4904-951d-b9cee2da6e30/full,100,447,60,2079,390.95,0.00%,.6,3.72,5908.0
77 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/f199c2fd-a532-428d-abcf-e3fd867a849c/full.json,100,425,61,2676,396.74,0.00%,.6,0.38,597.0
76 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8be283f3-3ed2-4904-951d-b9cee2da6e30/full,100,448,69,3674,499.12,0.00%,.6,3.72,5908.0
81 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/164586be-df30-40cf-8c29-2753021b5bc4/full,100,417,63,2125,328.07,0.00%,.6,3.77,5991.0
80 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/724b8ae7-3588-48e7-81c6-45d60dde9149/metadata,100,433,69,2041,368.78,0.00%,.6,0.64,1019.0
78 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/f199c2fd-a532-428d-abcf-e3fd867a849c/full.json,100,389,60,1639,316.36,0.00%,.6,0.38,597.0
79 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/724b8ae7-3588-48e7-81c6-45d60dde9149/metadata,100,389,56,1701,295.54,0.00%,.6,0.64,1019.0
82 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/164586be-df30-40cf-8c29-2753021b5bc4/full,100,402,60,1544,303.64,0.00%,.6,3.77,5991.0
83 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/fac57e62-5a20-4641-81c6-e811a5208555/full,100,404,63,2942,417.00,0.00%,.6,4.34,6903.0
85 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/724b8ae7-3588-48e7-81c6-45d60dde9149/full,100,368,71,2059,324.57,0.00%,.6,4.84,7696.0
84 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/fac57e62-5a20-4641-81c6-e811a5208555/full,100,382,61,1549,308.09,0.00%,.6,4.35,6903.0
87 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/fac57e62-5a20-4641-81c6-e811a5208555/metadata,100,388,56,2837,399.64,0.00%,.6,0.66,1051.0
86 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/724b8ae7-3588-48e7-81c6-45d60dde9149/full,100,380,63,2376,350.58,0.00%,.6,4.85,7696.0
88 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/fac57e62-5a20-4641-81c6-e811a5208555/metadata,100,409,59,3662,466.61,0.00%,.6,0.66,1051.2
89 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8d7d2309-1f23-4e53-99df-528b0f84b035/metadata,100,381,60,2710,340.86,0.00%,.6,0.65,1031.2
90 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8d7d2309-1f23-4e53-99df-528b0f84b035/metadata,100,382,61,4367,467.85,0.00%,.6,0.65,1031.2
91 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6a8c6b72-ec11-4024-966f-485fc22721e0/metadata,100,406,60,2171,409.31,0.00%,.6,0.65,1029.2
92 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6a8c6b72-ec11-4024-966f-485fc22721e0/metadata,100,356,63,2160,309.38,0.00%,.6,0.65,1029.2
93 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8d7d2309-1f23-4e53-99df-528b0f84b035/full,100,329,68,1696,272.39,0.00%,.6,4.24,6711.0
94 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/8d7d2309-1f23-4e53-99df-528b0f84b035/full,100,321,63,1616,255.14,0.00%,.6,4.24,6711.0
95 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6372d650-8440-4608-b9b6-5ebb04d35c9b/full,100,327,60,1127,229.54,0.00%,.6,3.73,5912.0
97 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6a8c6b72-ec11-4024-966f-485fc22721e0/full,100,353,60,3141,412.75,0.00%,.6,4.19,6630.0
98 /assets/icons-common/plus-white.svg,100,45,32,169,17.62,0.00%,.6,0.40,635.0
99 /assets/icons-common/gears.svg,100,48,33,282,29.65,0.00%,.6,4.23,6695.0
96 /storyboards/4b0582ca-4bf4-46da-aa09-07d7881b8220/tiles/6a8c6b72-ec11-4024-966f-485fc22721e0/full,100,338,60,2085,315.80,0.00%,.6,4.19,6630.0
100 /assets/story-icons/export.svg,100,45,32,143,17.66,0.00%,.6,0.96,1513.0
101 /assets/story-icons/tag.svg,100,46,31,307,30.64,0.00%,.6,0.58,923.0
102 /assets/spinner-logo.gif,100,48,35,285,27.49,0.00%,.6,6.79,10741.0
Load Storyboard Summary Page,100,55275,10090,97599,23464.59,3.00%,.6,611.80,1034050.3
103 /logout,100,435,95,3404,523.42,0.00%,.6,3.04,4819.7
105 /assets/swa-ed27bb5250192c26b3fb.js,100,989,597,1486,142.34,0.00%,.6,523.55,832889.0
106 /ocsp,100,69,45,480,65.41,0.00%,.6,0.47,746.0
107 /,100,51,24,470,57.48,0.00%,.6,0.50,788.0
Log Out,100,1545,804,4771,568.21,0.00%,.6,526.68,839242.7
TOTAL,11200,1437,24,97599,6288.62,0.09%,41.3,2254.54,55958.8
